,category,count,mcc,acc,recall,precision,f1,jaccard,rocauc
0,cytoskeleton,192.0,0.410851763952632,0.9375983219716832,0.4895833333333333,0.4017094017094017,0.4413145539906103,0.2831325301204819,0.8953904380636848
1,actin-filaments,29.0,0.1735903526335659,0.9664394336654432,0.3793103448275862,0.0909090909090909,0.1466666666666666,0.079136690647482,0.9278367421309162
2,intermediate-filaments,6.0,0.0290404822311925,0.7952281069743052,0.5,0.0038412291933418,0.0076238881829733,0.0038265306122448,0.8590686274509803
3,centrosome,125.0,0.3766474384552799,0.94441531200839,0.536,0.3031674208144796,0.3872832369942196,0.2401433691756272,0.8798004879371103
4,microtubules,39.0,0.2364952143501988,0.970372312532774,0.4102564102564102,0.1509433962264151,0.2206896551724138,0.1240310077519379,0.8889251146204789
5,plasma-membrane,407.0,0.6334204932930517,0.9331410592553748,0.6339066339066339,0.7087912087912088,0.669260700389105,0.5029239766081871,0.9266238247746909
6,cytosol,1291.0,0.4429450802811881,0.7233875196643943,0.7629744384198296,0.5680507497116494,0.6512396694214876,0.4828431372549019,0.808768163262048
7,endoplasmic-reticulum,166.0,0.6202466101403505,0.9716832721552175,0.5481927710843374,0.7338709677419355,0.6275862068965518,0.457286432160804,0.9507355078207568
8,golgi-apparatus,145.0,0.2855601708591349,0.9648662821185108,0.1172413793103448,0.7391304347826086,0.2023809523809523,0.1125827814569536,0.8563039821054313
9,vesicles,382.0,0.3262433638256614,0.8377031987414788,0.5366492146596858,0.3168469860896445,0.3984450923226433,0.2487864077669903,0.8108776040713214
10,endosomes,117.0,0.1530787001230483,0.957000524383849,0.1452991452991453,0.2098765432098765,0.1717171717171717,0.0939226519337016,0.8472936014185675
11,lysosomes,119.0,0.2193402394787414,0.9528054535920294,0.2436974789915966,0.2436974789915966,0.2436974789915966,0.138755980861244,0.8419440306569177
12,peroxisomes,11.0,0.6019923084107097,0.9979024646040902,0.5454545454545454,0.6666666666666666,0.6,0.4285714285714285,0.990605502832692
13,lipid-droplets,24.0,0.337815592713435,0.9939695857367592,0.2083333333333333,0.5555555555555556,0.303030303030303,0.1785714285714285,0.9243403693931398
14,mitochondria,335.0,0.8442912122367031,0.976140534871526,0.8,0.9178082191780822,0.8548644338118022,0.7465181058495822,0.9493901575765896
15,nucleoplasm,1618.0,0.6081959344945324,0.8088620870477189,0.6718170580964153,0.8459143968871595,0.7488804684808819,0.598568281938326,0.8780027063477589
16,nuclear-bodies,86.0,0.1087839861903889,0.7766124803356057,0.5232558139534884,0.0525700934579439,0.0955414012738853,0.0501672240802675,0.7662659696576504
17,nuclear-membrane,48.0,0.4373045718996973,0.9897745149449396,0.2291666666666666,0.8461538461538461,0.360655737704918,0.22,0.8304124623827226
18,nuclear-speckles,33.0,0.338370917514982,0.9889879391714737,0.3333333333333333,0.3548387096774194,0.34375,0.2075471698113207,0.8646181465541424
19,nucleoli,170.0,0.5636433743217465,0.9695857367593078,0.4,0.8292682926829268,0.5396825396825397,0.3695652173913043,0.9015061018919092
20,nucleoli-fibrillar-center,22.0,0.0200457166746504,0.9556895647614052,0.0909090909090909,0.0132450331125827,0.0231213872832369,0.0116959064327485,0.6054612581511316
